Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,easy to organise,5
dev.cwolf.birthdaycalendar,A Google user,Love it.,5
dev.cwolf.birthdaycalendar,A Google user,"i like this app because whenever i forget my families, friends birthday it will notify my phone and i am so very greatful that i find this app💛",5
dev.cwolf.birthdaycalendar,A Google user,App is awesome service 💯,5
dev.cwolf.birthdaycalendar,A Google user,l think this app is very good and fun . thank you . Happy Christmas 🎄 to you and your family's and staff,5
dev.cwolf.birthdaycalendar,A Google user,Good reminder and helper for bds,5
dev.cwolf.birthdaycalendar,A Google user,It's my dad's birthday today and your widget and all the reminders say it's in 6 days despite the calendar clearly showing it as today. Lucky I wasn't relying on this app to do the one single thing it's designed for.,1
dev.cwolf.birthdaycalendar,A Google user,"Lifesaver tbh, I have really bad memory so this saves me a lot haha",4
dev.cwolf.birthdaycalendar,A Google user,Excellent,5
dev.cwolf.birthdaycalendar,A Google user,"Love it. I'm a guy, so this is super needed.",5
dev.cwolf.birthdaycalendar,A Google user,love the birthday sound to let me know it's someone's day.,5
dev.cwolf.birthdaycalendar,A Google user,Love the reminders!!,5
dev.cwolf.birthdaycalendar,A Google user,Good App,5
dev.cwolf.birthdaycalendar,A Google user,I've been using this app for quite sometime and I just used it. But I have to to mention that I hate how I have to open the app once in a while to check for the upcoming birthdays. It doesn't notify me correctly. Yesterday was my cousin's birthday and it didn't notify me and I forgot about it. Now I feel pathetic for not even calling her on her birthday 🙁,3
dev.cwolf.birthdaycalendar,A Google user,super app for birthday date saving,5
dev.cwolf.birthdaycalendar,A Google user,works as advertised for remembering family birthdays,5
dev.cwolf.birthdaycalendar,A Google user,👍👍👍👍,5
dev.cwolf.birthdaycalendar,A Google user,it's wonderful 😊,5
dev.cwolf.birthdaycalendar,A Google user,"its good, what i miss is the option to somehow safe the birthday calendar so i can easily migrate the saved birthdays to another device over easily...",4
dev.cwolf.birthdaycalendar,A Google user,It helped me so much for reminding my family-friends birthdays,5
dev.cwolf.birthdaycalendar,A Google user,Has saved my life a few times. Lol,5
dev.cwolf.birthdaycalendar,A Google user,It will help me with bith days and plans for Time,5
dev.cwolf.birthdaycalendar,A Google user,the best it helps me remember birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,No option to import from Facebook or any details as how to import from calendar etc. it failed to import birthdays from my calendar,1
dev.cwolf.birthdaycalendar,A Google user,I never knew anyones birthday. Now I amaze them with my presience! Thank you for this app.,5
dev.cwolf.birthdaycalendar,A Google user,Thank you very much for this Alawesome app that closes the gap for good birthday notifications!,5
dev.cwolf.birthdaycalendar,A Google user,you get to know your and other people's birthday,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,Really funny game and. So good,5
dev.cwolf.birthdaycalendar,A Google user,I love this app!,5
dev.cwolf.birthdaycalendar,A Google user,it's very good for everyone,5
dev.cwolf.birthdaycalendar,A Google user,Hello marlyn.,4
dev.cwolf.birthdaycalendar,A Google user,very useful compared to others,5
dev.cwolf.birthdaycalendar,A Google user,my friend's birthday is today and it reminded me! I love this app!,5
dev.cwolf.birthdaycalendar,A Google user,"This app is super helpful; I love the reminders, the different icon options, colors, etcetera. This helps me keep all of my family members' important dates organized.",5
dev.cwolf.birthdaycalendar,A Google user,85 yr. Old. Really need it.,5
dev.cwolf.birthdaycalendar,A Google user,Good and cool,4
dev.cwolf.birthdaycalendar,A Google user,great for reminders gives you a week in advance,5
dev.cwolf.birthdaycalendar,A Google user,Not music,5
dev.cwolf.birthdaycalendar,A Google user,"A great app, so easy to import birthdays and easy to use. Super useful to be able to set more than one notification for each event. My only request would be to have the ability to set a default colour option for any event created rather than random colour choice for each.",5
dev.cwolf.birthdaycalendar,A Google user,Love this app. I've been using it for the last couple of years its amazing thankyou,5
dev.cwolf.birthdaycalendar,A Google user,It keeps putting back to the wrong year,1
dev.cwolf.birthdaycalendar,A Google user,Perfect Birthday app to keep track of everyone's birthdays and important dates,5
dev.cwolf.birthdaycalendar,A Google user,Graet app,5
dev.cwolf.birthdaycalendar,A Google user,perfect,5
dev.cwolf.birthdaycalendar,A Google user,This is absolutely amazing. The only problem is that the reminders don't work,4
dev.cwolf.birthdaycalendar,A Google user,It was nice 👍👍👍👍👍 it is so amazing 😻😻🤩🤩😻😻🤩🤩 just wow 😲😲😲😲😲 Thank you too!!! 💓💓💓,5
dev.cwolf.birthdaycalendar,A Google user,"I needed this! TY, works great.",5
dev.cwolf.birthdaycalendar,A Google user,This app is so usefu,5
dev.cwolf.birthdaycalendar,A Google user,The reminders and notifications for this app don't work properly on androids. The troubleshooting doesn't offer advice for my model of phone either sadly,2
dev.cwolf.birthdaycalendar,A Google user,Really Good.. And very useful,5
dev.cwolf.birthdaycalendar,A Google user,very useful app,5
dev.cwolf.birthdaycalendar,A Google user,DONT DO IT!! Nothing worked. Then I couldn't Uninstall it! Had me scared for a bit as I allowed it access to my contacts and accounts to sync the birthdays.,1
dev.cwolf.birthdaycalendar,A Google user,Great app 🤍,5
dev.cwolf.birthdaycalendar,A Google user,Looks like it will be a great reminder for me to get Birthday 🎂 wishes 😊 out to everyone. Ty.,5
dev.cwolf.birthdaycalendar,A Google user,Infantil,3
dev.cwolf.birthdaycalendar,A Google user,Best app Everrr !!!!!!!,5
dev.cwolf.birthdaycalendar,A Google user,I love this adorable user friendly birthday reminder app. I'd be lost without it. Thanks developers. xo🥰,5
dev.cwolf.birthdaycalendar,A Google user,"Please add cloud, otherwise this is the best app",1
dev.cwolf.birthdaycalendar,A Google user,Fenomenalno za zaboravne 😁,5
dev.cwolf.birthdaycalendar,A Google user,"Excellent app, now I won't forget birthdays. ❤️",5
dev.cwolf.birthdaycalendar,A Google user,Best app also add symbol for merth days records,5
dev.cwolf.birthdaycalendar,A Google user,loved it,5
dev.cwolf.birthdaycalendar,A Google user,Helps me keep track of birthdays 🎂 🥳 🎉 🎈 🎁 🎊,5
dev.cwolf.birthdaycalendar,A Google user,not bad🙄,1
dev.cwolf.birthdaycalendar,A Google user,idk,5
dev.cwolf.birthdaycalendar,A Google user,"loving this app!! with so much family to remember their special day, it's a lot more easier",5
dev.cwolf.birthdaycalendar,A Google user,"I love this app, but please make sure it connected to email, it easily anytime if i change my phone or one day my phone got problem , thank you",5
dev.cwolf.birthdaycalendar,A Google user,"Amazing. NO ADDS, sweet and nice",5
dev.cwolf.birthdaycalendar,A Google user,very useful and easy. great app,5
dev.cwolf.birthdaycalendar,A Google user,❤️,5
dev.cwolf.birthdaycalendar,A Google user,I love remembering birthdays,5
dev.cwolf.birthdaycalendar,A Google user,I remember there birthday,5
dev.cwolf.birthdaycalendar,A Google user,This app helps me track my friend's and family's birthday as I am really forgetful,5
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,A great external memory device. Easy peasy! 👍,5
dev.cwolf.birthdaycalendar,A Google user,"Yaay,.. so happy to have this app.🥳💛",4
dev.cwolf.birthdaycalendar,A Google user,Great I love it,5
dev.cwolf.birthdaycalendar,A Google user,Love it!!!!!,5
dev.cwolf.birthdaycalendar,A Google user,Beithday Calendar Rate this app Brithday Calendar and you can used 500.,5
dev.cwolf.birthdaycalendar,A Google user,It helps keep track of all the birthdays and it tells you how long ago or how close the day is,5
dev.cwolf.birthdaycalendar,A Google user,"Amazing, works like a charm, no issues, no bugs, no annoying ads. Only problem is there's no way to export the birthdays or anything you do here without paying.",4
dev.cwolf.birthdaycalendar,A Google user,Import from contacts does not work on OnePlus T2 Android 14,1
dev.cwolf.birthdaycalendar,A Google user,supre,5
dev.cwolf.birthdaycalendar,A Google user,Best app for birthdays and anniversaries.,5
dev.cwolf.birthdaycalendar,A Google user,It dose remind me of anything and I forget everything! And this help me people ask what do I do to remember dates,5
dev.cwolf.birthdaycalendar,A Google user,"Great little occasion reminder. If keeping as free, download needs to be searched in apps",5
dev.cwolf.birthdaycalendar,A Google user,works perfectly!,5
dev.cwolf.birthdaycalendar,A Google user,"Very useful app! I added not only birthdays but important family events - marriage, moving to Argentina, then to USA, buying house, etc :) So for me app will be better if I can change event name - this year was 23 year of my father's funeral and App shows this event like birthday.",5
dev.cwolf.birthdaycalendar,A Google user,Needs an alert or a vibration nonstop,4
dev.cwolf.birthdaycalendar,A Google user,Stupid,1
dev.cwolf.birthdaycalendar,A Google user,Awesome app!!,5
dev.cwolf.birthdaycalendar,A Google user,🥰🥰🥰,5
dev.cwolf.birthdaycalendar,A Google user,"very good, if you forget easily like me",5
dev.cwolf.birthdaycalendar,A Google user,"if you add a space to write mobile no. of the person, it would be better.",5
dev.cwolf.birthdaycalendar,A Google user,super,2
dev.cwolf.birthdaycalendar,A Google user,great so far,5
dev.cwolf.birthdaycalendar,A Google user,best,5
dev.cwolf.birthdaycalendar,A Google user,Enjoy being able to know when my friends Birthdays are,4
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Ystoi goy app,5
dev.cwolf.birthdaycalendar,A Google user,Really Helpful,5
dev.cwolf.birthdaycalendar,A Google user,very good,5
dev.cwolf.birthdaycalendar,A Google user,Excellent,5
dev.cwolf.birthdaycalendar,A Google user,‏i like it but not so much,3
dev.cwolf.birthdaycalendar,A Google user,This is a very Kool app! Easy to use/populate.,5
dev.cwolf.birthdaycalendar,A Google user,Nice Reminder 👍 Good Job,5
dev.cwolf.birthdaycalendar,A Google user,this game has really helped me keep track on birthday s,5
dev.cwolf.birthdaycalendar,A Google user,"very handy app, no fuss just add date and forget about it",5
dev.cwolf.birthdaycalendar,A Google user,Best app,5
dev.cwolf.birthdaycalendar,A Google user,"I love this app! It feels terrible missing someone you care abouts birthday, I no longer have to worry about that!",5
dev.cwolf.birthdaycalendar,A Google user,It didn't show any notifications,4
dev.cwolf.birthdaycalendar,A Google user,love this app,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Reminder for birthday,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Good 4 low memory a must,5
dev.cwolf.birthdaycalendar,A Google user,"I am not getting notifications. Have checked the app settings and also Android's battery settings. I have installed 3 birthday apps, but only one of them is able to send notifications. I'm looking for a 2nd app so I get double the amount of notifications. Otherwise the app is pretty decent and easy to use...although it could benefit from a monthly view and from marking the current day with a circle...or anything besides another color that gets confused or covered up with another color",2
dev.cwolf.birthdaycalendar,A Google user,Doesn't give any notification almost ruined every birthday I was supposed to remember,1
dev.cwolf.birthdaycalendar,A Google user,Using it for 6 years now... best app ever!! Download this. Tribute to who ever created this app,5
dev.cwolf.birthdaycalendar,A Google user,gives me the notification after like 2-3 days,1
dev.cwolf.birthdaycalendar,A Google user,I love how it doesn't have adds or take any space on your phone screen I also love you can get a notification at the amount of days before someone's birthday to help prepare I highly recommend this app,5
dev.cwolf.birthdaycalendar,A Google user,It's okay it's am forget remind me that's only I happy messaging wishes to my friends it's a super app 💗😀,5
dev.cwolf.birthdaycalendar,A Google user,Ok,4
dev.cwolf.birthdaycalendar,A Google user,good app,5
dev.cwolf.birthdaycalendar,A Google user,Amazing app ; I would really appreciate👍🏻✨️,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"I love that it pulled all my birthdays from my calendar. I also love that the drop-down menu lets you see how many days are left to the next birthday and what day of the week it falls on. I wish you would add an area under the person for gift ideas that would make this perfect. But I still love this app. Thank you so much. BTW, thank you for having it free and NO adds.",5
dev.cwolf.birthdaycalendar,A Google user,niby fajne ale czemu dostaje walone przypomnienie dzień po urodzinach,3
dev.cwolf.birthdaycalendar,A Google user,Disappointed to discover I'd have to pay for features so uninstalling,2
dev.cwolf.birthdaycalendar,A Google user,I love this app !,5
dev.cwolf.birthdaycalendar,A Google user,Great app,5
dev.cwolf.birthdaycalendar,A Google user,Works very well but could be even better if you would add wedding anniversaries too?,4
dev.cwolf.birthdaycalendar,A Google user,Finding this app really suits me and my lifestyle just now. Thank you.,5
dev.cwolf.birthdaycalendar,A Google user,it's a awesome Calendar to keep up with Birthdays,5
dev.cwolf.birthdaycalendar,A Google user,"Good. But always displaying yearly view. I would request , please make a monthly view also. And therr should be a button to toggle between monthly and yearly. If dobe, I think this app will be best Birthday calendar.",4
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,just doesnt notify me most of the time?,2
dev.cwolf.birthdaycalendar,A Google user,happy of all,5
dev.cwolf.birthdaycalendar,A Google user,so easy to use!,5
dev.cwolf.birthdaycalendar,A Google user,amazing!,5
dev.cwolf.birthdaycalendar,A Google user,nice,5
dev.cwolf.birthdaycalendar,A Google user,"I don't need a spelling checker, when I type somebody name, into the name box. Few time, when I tire to type name into the box, the spelling checker, keep change it. Not happy with it.",3
dev.cwolf.birthdaycalendar,A Google user,Easy and reliable. I love it.,5
dev.cwolf.birthdaycalendar,A Google user,best,5
dev.cwolf.birthdaycalendar,A Google user,Hi there I'm using my 🧠 just do 💩,5
dev.cwolf.birthdaycalendar,A Google user,Outstanding App,5
dev.cwolf.birthdaycalendar,A Google user,Its perfect!,5
dev.cwolf.birthdaycalendar,A Google user,"For some reason, my calendar keeps dropping birthdays and anniversaries every new year. I'm hoping that this helps me remember my family and friends' important dates.",5
dev.cwolf.birthdaycalendar,A Google user,"Why no option for Anniversary? Requested for the feature in 2021 but even after 3 years, not accepted.",4
dev.cwolf.birthdaycalendar,A Google user,"I love wishing happy birthday to my dear ones, and thanks to this app I'm known as the ""birthday person"", who always remembers everybody's birthday. I love the graphics, and it's pretty straightforward and easy to use. There's just one feature that's missing: I would like to be able to search the person's name so that their birthday would come up. Other than that, great app!",4
dev.cwolf.birthdaycalendar,A Google user,Super útil,5
dev.cwolf.birthdaycalendar,A Google user,A good program for keeping track of Birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,awesome app,5
dev.cwolf.birthdaycalendar,A Google user,"really good, but would be great to have an option to link Google account",4
dev.cwolf.birthdaycalendar,A Google user,I don't get any notifications like at all,3
dev.cwolf.birthdaycalendar,A Google user,nice,5
dev.cwolf.birthdaycalendar,A Google user,Rewl good app,5
dev.cwolf.birthdaycalendar,A Google user,It's very nice app!! 👌,5
dev.cwolf.birthdaycalendar,A Google user,This app is great but it is not showing on my phone it just on my play store I can go in,3
dev.cwolf.birthdaycalendar,A Google user,very usefull no issues got it 3 weeks ago and have reminded me very well,5
dev.cwolf.birthdaycalendar,A Google user,👍🏼🤩,5
dev.cwolf.birthdaycalendar,A Google user,Dis is the best app ever and you can see over howmatch days it s your birthday and it is my birthday over 62 days it is cool,5
dev.cwolf.birthdaycalendar,A Google user,"It's great to get the notifications a couple days before, saves the ""Belated"" wishes 😁",5
dev.cwolf.birthdaycalendar,A Google user,i love this.... it's really amazing highly recommend,5
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,Very impressive indeed. Thanks,5
dev.cwolf.birthdaycalendar,A Google user,A great app,5
dev.cwolf.birthdaycalendar,A Google user,I love this app.It helps me Remember when My friend's birthday is a lot easier,4
dev.cwolf.birthdaycalendar,A Google user,this is ah real good app and it is better the other apps,5
dev.cwolf.birthdaycalendar,A Google user,nice app,5
dev.cwolf.birthdaycalendar,A Google user,Really good it reminds me for every birthday,4
dev.cwolf.birthdaycalendar,A Google user,Great reminder for birthday celebration,5
dev.cwolf.birthdaycalendar,A Google user,"It doesn't import birthdays from my contacts. When I click on that button, it does nothing.",1
dev.cwolf.birthdaycalendar,A Google user,it works so well. get this app now the app even tells you how many days the birthday is in,5
dev.cwolf.birthdaycalendar,A Google user,Amazing,5
dev.cwolf.birthdaycalendar,A Google user,Excellent,5
dev.cwolf.birthdaycalendar,A Google user,Love this app.,5
dev.cwolf.birthdaycalendar,A Google user,Отличное приложение и без рекламы,5
dev.cwolf.birthdaycalendar,A Google user,Now I can remember more people's birthday and I can wish from a happy birthday for them that's why I like this app so much I could use forever I love this app to remind people's birthday is a pleasure so thank you birthday calendar 🗓️ on 7 July Sunday 1981 Mahendra Singh Dhoni was born Happy Birthday thala dhoni,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,i have seventeen grands and 8 great grands this is perfect....,5
dev.cwolf.birthdaycalendar,A Google user,It's just amazing 👏 🤩 😍 🙌 I Loved it ❤️ 😍 ♥️ 😀 💕,5
dev.cwolf.birthdaycalendar,A Google user,abhi main application istemal kar raha hun mera to jawab to yahi kahta hai ki acchi application hai,3
dev.cwolf.birthdaycalendar,A Google user,"What a great app, Birthdays 🎂 all in one app. Plus Anniversarys.",5
dev.cwolf.birthdaycalendar,A Google user,👍😁,5
dev.cwolf.birthdaycalendar,A Google user,Good 👍,5
dev.cwolf.birthdaycalendar,A Google user,helps me remember every birthday in my famliy,5
dev.cwolf.birthdaycalendar,A Google user,"No comment, good, simple",5
dev.cwolf.birthdaycalendar,A Google user,very good,5
dev.cwolf.birthdaycalendar,A Google user,it is very nice and usefull application,5
dev.cwolf.birthdaycalendar,A Google user,Useful,4
dev.cwolf.birthdaycalendar,A Google user,Good for all,5
dev.cwolf.birthdaycalendar,A Google user,I love how it keeps me reminded and easy to navigate!,5
dev.cwolf.birthdaycalendar,A Google user,Exceptional!,5
dev.cwolf.birthdaycalendar,A Google user,very good thank you could put anything on there,4
dev.cwolf.birthdaycalendar,A Google user,"Great app! Very effective, user-friendly, gets the work done",5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,it helped alot to remember important events ❤‍🩹,5
dev.cwolf.birthdaycalendar,A Google user,Perfect app to remember everything . I've been looking for something like this for so long!,5
dev.cwolf.birthdaycalendar,A Google user,Please let people have accounts on this app so that we can easily move our settings and configurations to new devices when we change phones. I love this app. It's exactly what I need. Thank you for making it. Also can you have a version that works on iphones?,5
dev.cwolf.birthdaycalendar,A Google user,just what I needed,5
dev.cwolf.birthdaycalendar,A Google user,"Spent like an hour getting everything set up and imported for a couple dozen birthdays, everything was great at first but now when I open the app there's nothing. It acts like I am opening it up again for the first time. If I skip all that, the calendar is completely blank. Thought I would try importing from my calendars just to see if maybe something glitched out, only to have it pop up and tell me I have to pay for that feature. Don't even know if it would work, not going to pay to find out.",1
dev.cwolf.birthdaycalendar,A Google user,very helpful,5
dev.cwolf.birthdaycalendar,A Google user,Straightforward and easy to use. No annoying ads.,5
dev.cwolf.birthdaycalendar,A Google user,I wouldn't be without this app on my home page. Never forget a birthday🎂,5
dev.cwolf.birthdaycalendar,A Google user,I use later,3
dev.cwolf.birthdaycalendar,A Google user,"fantastic, I love it",5
dev.cwolf.birthdaycalendar,A Google user,It gives me a reminder on the days before the birthday so it helps me to plan.,5
dev.cwolf.birthdaycalendar,A Google user,😍,5
dev.cwolf.birthdaycalendar,A Google user,"Thank,so 🙏 for your help today at the Friday 🤠 I am 💞 to get to work tomorrow for kou Fu and I will very important for us ❣️💕 and you 💋 have to do it for a few hours 😁, I think 🤔 will get a new one 🕜 and then we could do something easily in your help with this one 🕜, I was going to say the other thing to do very good job thank forward they've been together for every 👁️, something easily in the together for every time and I will very important for us ❣️, but I'm going out with this one.",5
dev.cwolf.birthdaycalendar,A Google user,This game is awesome I love it but I think it should have all years in between 1900 to 2099 so people who took birth in 19's can also use the app but I like this app,4
dev.cwolf.birthdaycalendar,A Google user,It's a simple interface and quite easy to use. You could see all the birthdays and anniversaries at once. Not at all like a regular calendar yet not overly complicated.,5
dev.cwolf.birthdaycalendar,A Google user,Best app to save birthdays,5
dev.cwolf.birthdaycalendar,A Google user,It doesn't let you reset your mistakes L,2
dev.cwolf.birthdaycalendar,A Google user,it works really well ❤️‍🩹,5
dev.cwolf.birthdaycalendar,A Google user,Quick and easy process!! 😌,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use. Haven't figured out how to sync from my tablet to phone.,5
dev.cwolf.birthdaycalendar,A Google user,great product.,5
dev.cwolf.birthdaycalendar,A Google user,A good tool not to forget important dates not just birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,Very useful and handy!,5
dev.cwolf.birthdaycalendar,A Google user,"I love It, I'm responsible for a group and I added their birthdays in this app. it's simple, efficient and the fact that doesn't have no attachments with my personal calendar, it's wonderful",5
dev.cwolf.birthdaycalendar,A Google user,Thx a lot,4
dev.cwolf.birthdaycalendar,A Google user,Easy to use 😊👌,5
dev.cwolf.birthdaycalendar,A Google user,Been helpful to keep up with birthdays outside of the usual calendar. Has a birthday tune on each bday 🎈,5
dev.cwolf.birthdaycalendar,A Google user,it is best because its move smoothly and I think it is the best app for who is forget the others birthday it's not takes ads 😃,5
dev.cwolf.birthdaycalendar,A Google user,great reminder app,5
dev.cwolf.birthdaycalendar,A Google user,"this is exactly what I needed. Clear and easy place to keep track of birthdays and other yearly celebrations. Super straight forward. only need to punch it in once, and I get reminders if I ask. I don't use Facebook so this is so helpful.",5
dev.cwolf.birthdaycalendar,A Google user,good one,5
dev.cwolf.birthdaycalendar,A Google user,Super useful,5
dev.cwolf.birthdaycalendar,A Google user,Very good app,5
dev.cwolf.birthdaycalendar,A Google user,Sometimes I forgets birthdays now whenever I remember the birth days this app is a great app in my world,5
dev.cwolf.birthdaycalendar,A Google user,Wasn't that good,1
dev.cwolf.birthdaycalendar,A Google user,love,5
dev.cwolf.birthdaycalendar,A Google user,I love it! it makes life simplistic. I have so many people born every month of the year and it is really difficult to remember them all.,5
dev.cwolf.birthdaycalendar,A Google user,Very nice application to simple track birthdays,5
dev.cwolf.birthdaycalendar,A Google user,No words just WOW I LOVE This APP!!!!💖💖💖💖💗💕💗💕💓💓💓💓💓,5
dev.cwolf.birthdaycalendar,A Google user,it's good and it doesn't have a limit to the amount of birthdays u have on it.,5
dev.cwolf.birthdaycalendar,A Google user,Easy to fill,5
dev.cwolf.birthdaycalendar,A Google user,Nice app for those who have bad memories or are very busy to think about birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,very straightforward and easy to use,5
dev.cwolf.birthdaycalendar,A Google user,IT DOES NOT REMIND YOU THE DAY BEFORE EVEN YOU SELECT DAT BEFORE IT DON'T REMIND U YOU CAN TRY IT OUT,1
dev.cwolf.birthdaycalendar,A Google user,"Please implement a signin option, so that I can access the birthdays in any other phone (for example: when buying new phones, just download this app and signin. No need to export-import. That's more convenient.",4
dev.cwolf.birthdaycalendar,A Google user,Gtest,5
dev.cwolf.birthdaycalendar,A Google user,Just awesome 😎,5
dev.cwolf.birthdaycalendar,A Google user,Looks great 👍 Lario,4
dev.cwolf.birthdaycalendar,A Google user,GOOD APP,5
dev.cwolf.birthdaycalendar,A Google user,love this app plus it reminds you,5
dev.cwolf.birthdaycalendar,A Google user,I cannot say anything because it is so nice game it is when is your birthday when is your friend birthday and how many days Become it will be very very nice game my birthday is in July 16 in Nepali it is July 15 I uninstall then I will install nice best game forever download this game and do what is your birthday very nice game it is my favourite game for ever I never delete this I delete then I will install free games free and very nice best game download this ok very very nice game it is best.,5
dev.cwolf.birthdaycalendar,A Google user,IDK why but it doesn't give me notification l notifications,3
dev.cwolf.birthdaycalendar,A Google user,very handy,5
dev.cwolf.birthdaycalendar,A Google user,"Just started using it. So far so good. Really enjoy the simplicity ✨️ and the extra information, count down to date, color and icon options. Very Happy 😊",5
dev.cwolf.birthdaycalendar,A Google user,"it briliant and colourful, keeps me up to date. Easy to use. Love it",5
dev.cwolf.birthdaycalendar,A Google user,this is a really good app!,5
dev.cwolf.birthdaycalendar,A Google user,wow,5
dev.cwolf.birthdaycalendar,A Google user,very useful,5
dev.cwolf.birthdaycalendar,A Google user,It's doesn't remind you,4
dev.cwolf.birthdaycalendar,A Google user,Good to keep trake of when it is your family or friends birthdays are,5
dev.cwolf.birthdaycalendar,A Google user,Great app. love it!,5
dev.cwolf.birthdaycalendar,A Google user,GREAT APP it's so useful because you don't have to remember so many birthdays and you can have it set for only one year also it tells you how many more days and how many days ago a birthday was you just tap on a month Push the + potton sliked the number (#) of the day write 📝 who's birthday it is it only takes one push and Tata you see all of your birthdays,5
dev.cwolf.birthdaycalendar,A Google user,Very useful app!,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,"No data collected, no data shared, does exactly what it's supposed to do in a simple and clear way.",5
dev.cwolf.birthdaycalendar,A Google user,Easy to use and see at a glance. Important reminders for birthdays and anniversaries are in one place. I prefer that it's not tangled in with my regular calendar. Notifications ahead of time are helpful.,5
dev.cwolf.birthdaycalendar,A Google user,it's so good 👍👍👍👍👍👍👍👍👍 I mean it 👌 I glad I downloaded it 😄,5
dev.cwolf.birthdaycalendar,A Google user,it's so cool. i like that 👌 😏 😌 😋 ☺ 🙂,5
dev.cwolf.birthdaycalendar,A Google user,Nice app,4
dev.cwolf.birthdaycalendar,A Google user,Wonder full application..e,5
dev.cwolf.birthdaycalendar,A Google user,extremely great app for storing Bday remindera,5
dev.cwolf.birthdaycalendar,A Google user,I love this app,5
dev.cwolf.birthdaycalendar,A Google user,It's simple and easy to use. Sounds cliche but that's all it is. It has the calendar and you can put the person's name/year/day. You can also put multiple different birthdays on the same day. I got 3 people on the same day and you can open it up pretty simple. You can also scroll into the past/future years. I don't use it much but when I do it's a quick open-close.,5
dev.cwolf.birthdaycalendar,A Google user,Great reminder,5
dev.cwolf.birthdaycalendar,A Google user,Needs to come up at birthday times not next day,5
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,"I don't really have much to say either then saying what an app this is. It is convenient , fast and effecient. I certainly recommend it to anyone who has a ton of people in their life and would like to keep track of birthday. Throughout everything I think it can improve in one area which is to ACTUALLY REMIND ME THE BIRTHDAY ON THE DAYS I HAVE SET REMINDER (If that even makes sense) 💕",5
dev.cwolf.birthdaycalendar,A Google user,Very very helpful,4
dev.cwolf.birthdaycalendar,A Google user,super busy,5
dev.cwolf.birthdaycalendar,A Google user,Love this app. Easy to use and read.,5
dev.cwolf.birthdaycalendar,A Google user,I am Sara( *¯ ³¯*)♡. class-5 .. country- Bangladesh. Best birthday wishes app•....✿..✿....•,5
dev.cwolf.birthdaycalendar,A Google user,I love it!,5
dev.cwolf.birthdaycalendar,A Google user,This app helps me remember my family and friends bday,5
dev.cwolf.birthdaycalendar,A Google user,The application is very beautiful and reminds you of your friends' date of birth And you cannot forget any birthday after this application,5
dev.cwolf.birthdaycalendar,A Google user,it's really nice,5
dev.cwolf.birthdaycalendar,A Google user,Great apps,5
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,"excellent at what it does- great functionality and enough customizability to be adaptable, without being overly cluttered. great UI/UX.",5
dev.cwolf.birthdaycalendar,A Google user,I love this app it makes everything so easy to track and I love this app so much I use it for other important dates,5
dev.cwolf.birthdaycalendar,A Google user,Perfect,5
dev.cwolf.birthdaycalendar,A Google user,This app is very nice ❤️ thank you,4
dev.cwolf.birthdaycalendar,A Google user,Great app! Very good and easy to rmb. Highly recommend.,5
dev.cwolf.birthdaycalendar,A Google user,Just perfect.,5
dev.cwolf.birthdaycalendar,A Google user,super good,5
dev.cwolf.birthdaycalendar,A Google user,Really loveed the notification updates,5
dev.cwolf.birthdaycalendar,A Google user,"i really like this app because im a very forgetful person so i was glad that i was able to find something like this. but as i put the birthdays and enable notifications whenever there's a birthday coming up, i get nothing. i tried so many times to turn it off and on again but its just the same. this upsets me so much because i forget a lot. my suggestion is to work a little more on the notification option.",2
dev.cwolf.birthdaycalendar,A Google user,It didn't remind me😕,3
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,My birthday I love iyt,5
